%    t [md2000]    r [km] theta [deg]   phi [deg]       B_r   B_theta     B_phi       B_r   B_theta     B_phi       B_r   B_theta     B_phi
%                                                            model total                  model internal                model external
 54673.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29980.69  -3958.20  -5115.18       NaN       NaN       NaN
 54675.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29981.32  -3957.68  -5115.10       NaN       NaN       NaN
 54678.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29982.27  -3956.89  -5114.99       NaN       NaN       NaN
 54687.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29985.10  -3954.52  -5114.65       NaN       NaN       NaN
 54689.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29985.73  -3954.00  -5114.58       NaN       NaN       NaN
 54692.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29986.68  -3953.21  -5114.47       NaN       NaN       NaN
 54701.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29989.51  -3950.85  -5114.13       NaN       NaN       NaN
 54703.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29990.14  -3950.32  -5114.05       NaN       NaN       NaN
 54706.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29991.08  -3949.53  -5113.94       NaN       NaN       NaN
 54715.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29993.92  -3947.17  -5113.60       NaN       NaN       NaN
 54717.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29994.55  -3946.64  -5113.53       NaN       NaN       NaN
 54720.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29995.49  -3945.85  -5113.42       NaN       NaN       NaN
 54729.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29998.32  -3943.49  -5113.08       NaN       NaN       NaN
 54731.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29998.95  -3942.96  -5113.00       NaN       NaN       NaN
 54734.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29999.90  -3942.18  -5112.89       NaN       NaN       NaN
 54742.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30002.42  -3940.07  -5112.59       NaN       NaN       NaN
 54745.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30003.36  -3939.29  -5112.48       NaN       NaN       NaN
 54748.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30004.30  -3938.50  -5112.37       NaN       NaN       NaN
 54757.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30007.14  -3936.13  -5112.03       NaN       NaN       NaN
 54759.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30007.77  -3935.61  -5111.95       NaN       NaN       NaN
 54762.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30008.71  -3934.82  -5111.84       NaN       NaN       NaN
 54771.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30011.54  -3932.45  -5111.50       NaN       NaN       NaN
 54773.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30012.17  -3931.93  -5111.43       NaN       NaN       NaN
 54776.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30013.12  -3931.14  -5111.31       NaN       NaN       NaN
 54785.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30015.95  -3928.78  -5110.98       NaN       NaN       NaN
 54787.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30016.58  -3928.25  -5110.90       NaN       NaN       NaN
 54790.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30017.53  -3927.46  -5110.79       NaN       NaN       NaN
 54799.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30020.36  -3925.10  -5110.45       NaN       NaN       NaN
 54802.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30021.30  -3924.31  -5110.34       NaN       NaN       NaN
 54813.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30024.77  -3921.42  -5109.93       NaN       NaN       NaN
 54815.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30025.39  -3920.89  -5109.85       NaN       NaN       NaN
 54818.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30026.34  -3920.11  -5109.74       NaN       NaN       NaN
 54827.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30029.17  -3917.74  -5109.40       NaN       NaN       NaN
 54842.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30033.89  -3913.80  -5108.84       NaN       NaN       NaN
 54844.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30034.52  -3913.27  -5108.76       NaN       NaN       NaN
 54846.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30035.15  -3912.75  -5108.69       NaN       NaN       NaN
 54854.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30037.67  -3910.65  -5108.39       NaN       NaN       NaN
 54857.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30038.62  -3909.86  -5108.28       NaN       NaN       NaN
 54860.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30039.56  -3909.07  -5108.16       NaN       NaN       NaN
 54869.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30042.39  -3906.71  -5107.83       NaN       NaN       NaN
 54871.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30043.02  -3906.18  -5107.75       NaN       NaN       NaN
 54874.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30043.97  -3905.39  -5107.64       NaN       NaN       NaN
 54883.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30046.80  -3903.03  -5107.30       NaN       NaN       NaN
 54885.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30047.43  -3902.50  -5107.23       NaN       NaN       NaN
 54888.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30048.37  -3901.71  -5107.11       NaN       NaN       NaN
 54896.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30050.89  -3899.61  -5106.81       NaN       NaN       NaN
 54899.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30051.84  -3898.82  -5106.70       NaN       NaN       NaN
 54902.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30052.78  -3898.04  -5106.59       NaN       NaN       NaN
 54911.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30055.61  -3895.67  -5106.25       NaN       NaN       NaN
 54913.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30056.24  -3895.15  -5106.17       NaN       NaN       NaN
 54916.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30057.19  -3894.36  -5106.06       NaN       NaN       NaN
 54926.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30060.34  -3891.73  -5105.69       NaN       NaN       NaN
 54928.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30060.97  -3891.21  -5105.61       NaN       NaN       NaN
 54929.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30061.28  -3890.94  -5105.57       NaN       NaN       NaN
 54929.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30061.28  -3890.94  -5105.57       NaN       NaN       NaN
 54938.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30064.11  -3888.58  -5105.24       NaN       NaN       NaN
 54938.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30064.11  -3888.58  -5105.24       NaN       NaN       NaN
 54941.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30065.06  -3887.79  -5105.12       NaN       NaN       NaN
 54943.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30065.69  -3887.26  -5105.05       NaN       NaN       NaN
 54952.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30068.52  -3884.90  -5104.71       NaN       NaN       NaN
 54955.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30069.47  -3884.11  -5104.60       NaN       NaN       NaN
 54957.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30070.10  -3883.59  -5104.52       NaN       NaN       NaN
 54967.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30073.24  -3880.96  -5104.15       NaN       NaN       NaN
 54969.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30073.87  -3880.43  -5104.07       NaN       NaN       NaN
 54969.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30073.87  -3880.43  -5104.07       NaN       NaN       NaN
 54972.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30074.82  -3879.64  -5103.96       NaN       NaN       NaN
 54972.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30074.82  -3879.64  -5103.96       NaN       NaN       NaN
 54981.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30077.65  -3877.28  -5103.62       NaN       NaN       NaN
 54981.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30077.65  -3877.28  -5103.62       NaN       NaN       NaN
 54983.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30078.28  -3876.75  -5103.55       NaN       NaN       NaN
 54983.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30078.28  -3876.75  -5103.55       NaN       NaN       NaN
 54986.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30079.22  -3875.97  -5103.44       NaN       NaN       NaN
 54986.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30079.22  -3875.97  -5103.44       NaN       NaN       NaN
 54995.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30082.06  -3873.60  -5103.10       NaN       NaN       NaN
 54997.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30082.69  -3873.08  -5103.02       NaN       NaN       NaN
 54997.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30082.69  -3873.08  -5103.02       NaN       NaN       NaN
 55000.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30083.63  -3872.29  -5102.91       NaN       NaN       NaN
 55000.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30083.63  -3872.29  -5102.91       NaN       NaN       NaN
 55001.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30083.95  -3872.03  -5102.87       NaN       NaN       NaN
 55004.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30084.89  -3871.24  -5102.76       NaN       NaN       NaN
 55004.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30084.89  -3871.24  -5102.76       NaN       NaN       NaN
 55009.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30086.46  -3869.92  -5102.57       NaN       NaN       NaN
 55009.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30086.46  -3869.92  -5102.57       NaN       NaN       NaN
 55011.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30087.09  -3869.40  -5102.50       NaN       NaN       NaN
 55013.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30087.72  -3868.87  -5102.42       NaN       NaN       NaN
 55021.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30090.24  -3866.77  -5102.12       NaN       NaN       NaN
 55021.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30090.24  -3866.77  -5102.12       NaN       NaN       NaN
 55035.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30094.65  -3863.09  -5101.60       NaN       NaN       NaN
 55035.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30094.65  -3863.09  -5101.60       NaN       NaN       NaN
 55049.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30099.06  -3859.41  -5101.07       NaN       NaN       NaN
 55053.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30100.31  -3858.36  -5100.92       NaN       NaN       NaN
 55053.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30100.31  -3858.36  -5100.92       NaN       NaN       NaN
 55055.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30100.94  -3857.84  -5100.85       NaN       NaN       NaN
 55055.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30100.94  -3857.84  -5100.85       NaN       NaN       NaN
 55063.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30103.46  -3855.74  -5100.55       NaN       NaN       NaN
 55063.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30103.46  -3855.74  -5100.55       NaN       NaN       NaN
 55066.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30104.41  -3854.95  -5100.43       NaN       NaN       NaN
 55066.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30104.41  -3854.95  -5100.43       NaN       NaN       NaN
 55069.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30105.35  -3854.16  -5100.32       NaN       NaN       NaN
 55069.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30105.35  -3854.16  -5100.32       NaN       NaN       NaN
 55078.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30108.18  -3851.79  -5099.98       NaN       NaN       NaN
 55078.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30108.18  -3851.79  -5099.98       NaN       NaN       NaN
 55080.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30108.81  -3851.27  -5099.91       NaN       NaN       NaN
 55080.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30108.81  -3851.27  -5099.91       NaN       NaN       NaN
 55083.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30109.76  -3850.48  -5099.80       NaN       NaN       NaN
